,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
12008,تو این بدبختی خداروشکر می کنم که دوست پسرم صندل پاش نمیکنه.,1,1,0,1,0,1
12010,محمد صادقی: مردها عوض اینکه به همسر و دختر شون بگن که شال دور گردنشون بندازن تا نکنه اونها رو بگیرن، باید ازشون در برابر نیروهای سرکوب دفاع کنند! ازادی پوشش اعتراضات سراسری اعتصابات سراسری مهسا امینی,-1,0,3,0,3,0
12019,روزمرگی ایین همسرداری همسر محترم فرمودند برایشان میوه بیاورم. با کمال میل و طیب خاطر چند زردالوی مجلسی را به دقت شستم و در بشقاب ویژهٔ پذیرایی گذاشتم و با لبخند تقدیم کردم. خودم نیز در کنار ایشان نشستم. … و تمام زردالوها رو -جز یه دونه ش - تا اخر خوردمو پا شدم.,1,1,0,1,0,1
12025,یک جای مدرنی کار می کردم، عکس مریم میرزاخانی اول ورودی در اندازه بزرگ نصب بود. تنها مدیر ارشد زن منِ نادون بودم که تو جلسه شورای مدیران و برنامه های تیم سازی مدیران راهم نمی دادن! خلاصه هر جا دیدید تندیس و سردیس و تابلو ازش هست، بدونید که اونجا زن کاربلد و موفق، زن مرده است!,-1,0,3,0,3,0
12027,خیلی حوصلم سر رفته. چرا شوهر ندارم؟,0,0,3,0,3,0
12030,موود امروزم: من نه انم که زبونی کشم از چرخ فلک چرخ برهم زنم ار غیر مرادم گردد,0,0,3,0,3,0
12034,کمتر لاس بزن بزار یچیزم واسه همسر ایندت بمونه هوایی,0,0,3,0,3,0
12036,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری لانگ دیستنس بودیم!,1,1,0,1,0,1
12042,من صدای پارمیدا شهبازی هستم: چون من یه زنم اینو یادت باشه تا ابد پای عقایدم وایمیسم,-1,0,3,0,3,0
12043,قبلنا یه زن و شوهر که میدیدم که خیلی عشقولانه کنار همن، دلم قلب قلبی میشد، الان عشقولانه میبینم کهیر میزنم، این کاریه که مدت طولانی تنها زندگی کردن بعد از یه ازدواج ناموفق با ادم میکنه.شما نکنین (:,0,1,1,1,1,1
12049,حالا که بحث ازدواج رادانه بگم که زنش دوست پسر دوستشو تبدیل به شوهر کرده. ( رادان دوست پسر دوستش بوده),-1,1,1,0,3,1
12060,هر سگی می تونه باشه جز شوهرم :),0,0,3,0,3,0
12061,بچه ام تب کرده و بود فقط گریه میکرد به همسرم چهار بار تو دو ساعت زنگ زدم که بیا می خوام برگردم خونه خودم بچه حال نداره نیومد منم به بابام زنگ زدم که سر کار بود ولی کار رو بخاطر ما ول کرد اومد ،همسر سر خوش من (بی غیرت) خونه رفیق( بی غیرت تر) از خودش پلاس بود,1,1,1,1,1,1
12067,ولی منشن های زیر پیج خانمم [SMILING_FACE_WITH_][BROKEN_],1,1,2,1,2,1
12072,اگه شوهرم مث رادان با احساس دیالوگ ها رو نگفت و مث گلزار گاو بود چی؟,0,0,3,0,3,0
12082,از ادم ها بُت نسازیم، تا زمانی که عشق به ایران و ایرانی داشته باشید، هیچ ایرانی برتر از ایرانی دیگه ای نیست! شما با همسر و مادرتون اکت سیاسی انجام میدید، من با حسرت یک لحظه کنار مادر بودن… نه به جمهوری اسلامی,-1,0,3,0,3,0
12088,بعید میدونم دختری کلیپ عروسی بهرام رادان رو ببینه و شوهر شوهری نشه .,0,0,3,0,3,0
12092,"اگ شوهرم زیر عکس دخترا نوشته باشه ""چ زیبایین بانو "" چی؟",0,0,3,0,3,0
12107,دلم میخواد چشمامو باز کنم ببینم وسط یه رابطه ی استیبلم و دارم برای وقتایی که میرم پیش زیدم لباسای خوشگل میخرم [DISAPPOINTED_][WOMAN_WALKING_LIGHT_SKIN_],0,0,3,0,3,0
12118,من بی کارم، پول ندارم، خدا زده هستم این جدای از خانواده است، اونا دارن برای خودشون دارن وبه دلایلی از اونا نمی گیرم پس وقتی از خانواده کمک مالی نمی گیرم مطمین باشید اینجاهم از احدی کمکی نمی گیرم ونه دنبال ترحمم ونه گدایی می کنم صرفا چون کسی ندارم باهاش حرف بزنم میام اینجا می گم.,-1,0,3,0,3,0
12119,پسری که ارایش میکنه نمی تونه پدر و همسر باشه و قطعا مشکل روانی داره…,-1,0,3,0,3,0
12123,زینب موسوی هنوز کاسه گدایی شو سر پیجش گذاشته یا از وقتی شوهر کرده اسپانسر گرفته,-1,0,3,0,3,0
12125,یعنی ایشون بخواد متاهل بشه، همسرش باید تمام این کثافت هارو تمیز کنه؟,-1,0,3,0,3,0
12131,شوهرم فقط حق داره بتمن باشه نه بقیه.,1,1,2,1,2,1
12132,امروز با تمام وجود دوست داشت یه مرد سنتی بودم که وقتی از سرکار برمیگرده خونه خانمش با یه غذای خوشمزه منتظرشه [PLEADING_] تمام مسیر برگشت تا خونه فکر میکردم که چی بخورم هیچی دوست نداشتم، بالاخره یه پلو ماهی درست کردم که اصن مااااه ضمنا دیگه الان زنم نمیخوام [DISGUISED_],0,0,3,0,3,0
12133,«شوهر» را هم پس به کار نبریم. چون در اصل به معنای «نطفه» است. قدما کلاً به همه چیز نگاه جنسیت زده داشتند و مردان را هم به شکل «اب مَنی» می دیدند! «هازبند» اما بهتر است. هم مدرن است و هم به اصطلاح «». هرچند معنای مردسالارانه درونش نهفته است ولی به مراتب از «شوهر» مطبوع تر است.,-1,0,3,0,3,0
12136,چرا دیگه از کسی خوشم نمیاد؟؟؟ یا نمیتونم رو کسی کراش بزنم خیلی نگرانم اصلا :(,0,0,3,0,3,0
12139,از فردا یه خانمی به همسر و پارتنرش بخواد بگه پریود شده میگه؛ دشتان سلام ات می کند,-1,0,3,0,3,0
12142,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری قراره لانگ دیستنس بشیم :(,1,1,0,1,0,1
12145,دیشب سلفی ها یکی از هنرمندای تیاتر رو جلو چشم همسر و دختر پنج سالش با اسلحه گرم! به قتل رسوندن. مثل مور و ملخ تو محلات پایین شهر با اطمینان خاطر و اعتماد به نفس جولان میدن،جلسه میزارن و تشکیلات دارن تروریستهای پفیوز.,-1,0,3,0,3,0
12148,«مرد چو جاوید شد، مردنش اسان کجاست» با نهایت تاسف و تاثر، از درگذشت شاعر بلنداوازه، سخن سرای گرامی و ادیب محبوب فارسی زبان، استاد گرانمایه واصف باختری مطلع شدم. این ضایعه بزرگ را به اعضای محترم خانواده استاد، به ویژه خانم منیژه باختری، دختر عزیزش و مردم افغانستان تسلیت عرض می…,-1,0,3,0,3,0
12156,هفته پیش همزمان با همسایه بغلی وارد اسانسور شدیم. یه زوج بودند با یه سری لباس و وسیله دستشون. پسر برگشت گفت تا حالا عروس داماد اینجوری دیده بودید؟ از اومده بودند و داشتن میرفتن عروسی شون! فرداش رفتم یه شامپاین گرفتم براشون، حالا یه هفته است هروقت میرم در میزنم، نیستند,-1,1,2,0,3,1
12158,اسامی فرزندان یک مرد ضد اسلام و مخالف خرافات، از چهار همسر مختلف: فاطمه خدیجه زهرا محمدرضا علیرضا غلامرضا عبدالرضا احمدرضا محمودرضا حمیدرضا پ.ن. : کاملا مشخصه بزرگوار فتیش مشهد داشته! پ.ن. : لامصب! حداقل یکی رو می ذاشتی نادر، ساسان یا رستم که ایندگان عِش کنن!,-1,0,3,0,3,0
12162,در ادامه رشته توییت های شوهر میخوام:,0,0,3,0,3,0
12163,این همکلاسی های دبیرستان ماهم که تا شوهر میکنن مارو فالو میکنن ببینیم، باشه بابا فهمیدم ما خرابا موندیم شما با این شوهرای چاق و کچلتون عاقبت به خیر شدین.,-1,1,1,0,3,1
12169,خواب دیدم دوست پسرم gt  داره لامصب کجایی بیا زودتر پیدا شو دیگه عه [ROLLING_ON_THE_FLOOR_],0,0,3,0,3,0
12174,انقد ازدواج نکردم که دوستام بچه هاشونم زنو شوهر دادن.,0,0,3,0,3,0
12177,ما یه همکار داشتیم یهو فهمیدیم بهش پست دادن خدایا این همه باسابقه تر تو اداره هست چرا اون گفتن بخاطر شایستگی بوده ولی بعد از یه سال لو رفت که همسر دوم رییس شدن.. [FROWNING_][FROWNING_][FROWNING_][FROWNING_] جالبه از این حذب الهی ها بود..سلام به زور میکرد,-1,1,1,0,3,1
12179,انقد جذابی که هر بار میبینمت یبار دیگه روت کراش میزنم,1,1,0,1,0,1
12190,متاسفانه دوست پسرم رو موقع کری خوندن تو گیم برنمی تابم.,1,1,1,1,1,1
12197,همه دوستای نزدیکم شوهر کردن، دوستای دور ترم هم تقریبا دیگه همه دارن میکنن. یجورایی اینجوریم که من که تا حالا نکردم، دیگه از این به بعد هم نکنم :)))))),0,1,2,0,3,1
12198,من از این دنیا چی میخواستم جز اینکه کیلین مورفی شوهرم بشه,0,0,3,0,3,0
12206,فرزند خوانده یعنی کسی که شما متعهد میشوید که مانند فرزند خود او را حمایت کنید. درست است که از نظر ژنتیکی او با شما تفاوت دارد ولی از منظر اخلاق شما والد او هستی. پس ازدواج با او یا با همسر او از نظر اخلاقی درست نیست. حالا چرا باید خداوند یک ایه در اینباره داشته باشد؟,-1,1,2,0,3,1
12207,ساعت  -  صبح که بیدار میشم میبینم ملت تا همین -  ساعت پیش داشتن توییت میزدن و شبو نخوابیدن برگام میریزه. با هر توییت حساب میکنم که خب این تا   بیدار بوده، فلانی   خوابیده و شوهرم تا ساعت  -  داشته درس میخونده.,1,1,2,1,2,1
12210,"سهون تو فنساین به دختره گفته ""همسرم همیشه پیشت میمونم ، دوست دارم "" همسرم؟ دوست دارم ؟ باشه اقای محترم ماعم تو این اسمون یه ستاره داریم برو پیش همون سلیطه برو پیش همسرت",-1,1,1,0,3,1
12216,تازگیا نه کراش میزنم نه چیزی چم شدهههه,0,1,1,0,3,1
12219,بچه ها کسی نیس بیاد واسه ش راجع به فیلم های برتولوچی توضیح بدم وسطش هم غیرمنتظره بگم دارم روت کراش میزنم؟!,0,0,3,0,3,0
12224,من چایی هم میخورم دلم میخواد زنگ بزنم به اکسم، اگه مست کردم که هیچی,0,1,0,1,0,1
12229,من یه کتاب داستان داشتم و واقعا توش گوزن شوهر اهو بود خب :((,-1,0,3,0,3,0
12231,ای کَلَکا چه عکسای خوشگلی از شوهرم داشتید رو نکرده بودیدا برم اسپند دود کنم اینجوری نمیشه همه خوشگلیاشو ریختید کف تی ال,1,1,0,1,0,1
12239,یه سوال خیلی ذهنمو درگیر کرده تاحالا شده بین این همه که پیشنهاد سکس پارتنر و بنفیت میدید دختری هم بگه اوکی و رابطه شروع شه,-1,1,2,0,3,1
12246,اگه در این سن رابطه نامشروع داشته باشی و نطفه فرزند حرام زاده در وجودت شکل بگیره، میان و بهت دلداری میدن اما اگر در این سن ازدواج میکردی و به روشی حلال و همراه با تعهد رابطه میداشتی و بچه دار میشدی، همینا به خط میشدن و تو رو به کودک همسری متهم میکردن! + بلند بگو زن *ندگی ازادی,-1,1,1,0,3,1
12256,دقیقا همچین شوهری میخوام,0,0,3,0,3,0
12269,و پنج صبح شوهرم داره باهام حرف می زنه و نمی ذاره بخوابم. هر روز نه یه روز!,1,1,1,1,1,1
12282,بلاخره دخترم تونسته بعد از کلی درمان و تعویض شوهر و کور بود اجاقش با روش تخم اهدایی مادر شه [PLEADING_],-1,1,2,0,3,1
12284,چقد دنیا کوچیکه :)))) شوهر امپراطور کوزکو رو میشناسم :))),-1,1,2,0,3,1
12299,کمیسیون تماس با شخصیت های افغان که از سوی طالبان مدیریت می شود، خبر داد که در اثر سعی و تلاش این کمیسیون، همسر سابق یوسف غضنفر به افغانستان برگشته است. اعضای این کمیسیون، گاهی برگشت افرادی را که برای تداوی و زیارت به ایران و پاکستان می روند به عنوان دست اورد گزارش می دهند تا از…,-1,0,3,0,3,0
12305,تا درهای توبه بازه سکس با مادر و دختر و خواهر هم برای عرزشی جماعت قفل نیست ، دیگه لواط و سکس با زن شوهردار که برای این قوم مستحبه ، ریدم تو دینتون روز مهسا,-1,0,3,0,3,0
12314,زیدم واقعا  / عه، خدا ازش راضی باشه [PERSON_WALKING_LIGHT_SKIN_],1,1,0,1,0,1
12322,هر مدیری میاد به دستور اربابش برای پست و صندلی هرکاری میکنه برای نابودی استقلال بعد از انجام ماموریت شروع به افشاگری میکنه، افاش گری شما به دردت همسر گرامی میخوره حجت موتوری,-1,0,3,0,3,0
12325,"سعید پارسایی، همسر روزنامه نگار زندانی الهه محمدی، همراه با انتشار این ویدیو نوشت: ""الهه نیلوفر سرشار از زندگی هستند، بیش از ان چیزی که ده ماه قبل بودند. نه داستانی رنگ باخته، از پایشان در می اورد و نه تاریکی، بر چراغی که در قلبشان روشن است چیره می شود و ما دست در دست یکدیگر …",-1,0,3,0,3,0
12331,بچه ها شما میدونید شوهر خوب و مهربون من کجاس؟ همونی که میگه عزیزم تو کار نکن فقط خانومی بکن!,0,0,3,0,3,0
12336,میدونستید فیل ها گریه کنن میمیرن؟ چقد تواحساساتی هستی بچه اصن میرم با یه فیل رل میزنم هم قد بلنده هم هیکلی هم احساساتی [SMILING_FACE_WITH_],0,0,3,0,3,0
12343,دوستان عزیز یه راهنمایی میخوام، خانمم قصد داره برای دوره ی دکترا توی رشته ی فیزیولوژی پزشکی اقدام کنه. زبان دومش انگلیسی هست و میخواد ترجیحا فاند بگیره. به نظر شما کدوم کشور دنبال دانشگاه بگرده شانسش بیشتره؟,1,1,2,1,2,1
12347,بچه ها مینی سهون داره به سهون خیانت میکنه و همش چشمش به شوهرم جونگینه. لطفا بریزید سرش و کصونه واویلا بازی براش دربیارید [RED_EXCLAMATION_],-1,0,3,0,3,0
12354,این خوشگل خوش صدا شوهر داره؟:)),0,0,3,0,3,0
12355,ببین منو از هیچی نترسون من تا رگ گردنم پای عقایدم واستادم اینو یادت باشه من یک زنم تا ابد هم وایمیستم. پارمیدا شهبازی,-1,0,3,0,3,0
12361,"ماهیت انقلاب ما: از این پس در تویتهامون بنویسیم، ""من یک زنم، منو از هیچی نترسون"" زن زندگی ازادی مهسا امینی",-1,0,3,0,3,0
12364,حالا شوهر خود فریدا با خواهرش و چندین تن دیگر بهش خیانت می کرد ولی فریدا نمیتونست ازش بگذره. ینی میخوام بگم ادما حرف زیاد میزنن.,-1,1,1,0,3,1
12368,با پارتنرتون گُل بکشین خیلی خوبه خیییلی خوبه قسمت نشده دونفری امتحانش کنیم با پارتنرم ولی میدونم خیلی خوبه باید انجامش بدم,1,1,0,1,0,1
12372,شوهرم سلطان خرید زمین وسط بیابونه که شاید یه روز اباد شه و زمینا گرون شه :))))))))))))),1,1,1,1,1,1
12376,من هیچ وقت رل نمیزنم مستقیم میرم فینال و ازدواج میکنم [PENSIVE_][FACE_WITH_TEARS_OF_],0,0,3,0,3,0
12394,اگه شوهرم سر سفره عقد اپل واچ بندازه چی؟ [MELTING_] همونجا خطبه طلاق جاری میکنم [UNAMUSED_],0,0,3,0,3,0
12400,ما سر مهریه اختلاف داشتیم من گفتم مهریه نمیخوام فقط مثل ادم زندگی میکنیم اگر روزی راهمون جدا شد حواست باشه که من جایی برا زندگی داشته باشم اونا هم بعنوان مهریه یه ملک کوچیک(چیزیکه داشتن و میتونستن)و مبلغی سکه نوشتن بعد اون ملک رو فروختم دادم همسرم خونه بخره اونم بنام من خرید [WOMAN_],1,1,2,1,2,1
12406,همسر سابقم دنبال بهونه بود برای دعوا. منم اسه میرفتم، اسه میومدم که بهونه دستش ندم. هروقت پیش خونوادم بودیم، قبلش هزار بار بهشون گوشزد میکردم که راجع به این حرف نزنین، این کلمه رو نگین، به این اشاره نکنین که این ادم فیلش یاد هندوستون نبفته و دوباره دعوا راه بندازه.  / ,0,1,1,1,1,1
12412,کمپنی کا گهٹیاپا چیک کریں۔ 'بولو پاکستان' پروپیگنڈه پیج بنا کر گهٹیا ڈبنگ کیساته ان محترمه کو میری بیوی بتا کر پیش کر دیا۔ حالانکه انکا نام لبنی فاروق هی اور یه نادیه خان کی موجوده شوهر فیصل راو کی دوسری بیوی تهیں۔ اوریجنل ویڈیو کا لنک مندرجه ذیل هی:-,-1,0,3,0,3,0
12417,خوشبحالتون دوست پسرتون خله ولتون نمیکنه، دوست پسر من کصخله، حتی نمیتونه پیدام کنه,0,0,3,0,3,0
12433,داغ حامد داغ من هم هست. شرافتمندانه ترین کار این است که منتقدان حامد، احترام همسر و دختر او را نگهدارند. از انسو حامیانش هم حامد را پشت ان داغی که دیده مخفی نکنند. او تصمیماتی گرفته که بر مسیر حرکت جامعه تاثیر بسیاری داشته است، جامعه باید بتواند محترمانه درباره انها اظهارنظر کند.,-1,0,3,0,3,0
12438,سعید تجلیلی، فرماندار سراوان در جنوب سیستان و بلوچستان، خبر داد که سرگرد علیرضا شهرکی، رییس پلیس اگاهی سراوان، به همراه همسرش در خودرو، در یک چهار راه، از سوی یک پژو پارس هدف تیراندازی قرار گرفته و کشته شده است. همسر رییس پلیس اگاهی سراوان نیز به بیمارستان منتقل شده است,-1,0,3,0,3,0
12446,جسد یک زن   ساله،   فروردین   در بیابون های اطراف پاکدشت پیدا شده. زن، چند وقت قبل رابطه ی عاشقانه ای رو با یک مرد شروع کرده بود و همسرش بعد اینکه می فهمه تصمیم میگیره که از هم جدا بشن. طی پروسه ی طلاق، یک روز زن و مرد توی خونه دعواشون میشه و مرد با ضربات متعدد میله به سر,-1,1,1,0,3,1
12450,- صف مهریه وایسادن برای توقیف اموال و حساب های شوهرشون، نتیجه ی معیار هایی مثل قد بلند و چشم رنگی و باسن درشت:,-1,1,1,0,3,1
12460,فاطمه بهٹو نی شادی کی دوسری روز اپنی شوهر کی همراه کراچی کی ایک مندر میں چڑهاوا چڑهایا هی اس عمل کی پیچهی یقینا یهی سوچ کارفرما هوگی که اس سی انکی نیی شروع هونیوالی ازدواجی زندگی میں خیر و برکت کا نزول هوگا یا اس سی کویی ملتا جلتا تصور انکی پیش نظر هوگا سوال صرف اتنا سا هی که کفر,-1,0,3,0,3,0
12461,ایک پخته عمر خاتون سی قربت کی لزت کم عمر نوجوان خواتین سی لاکه درجه بهتر هی ۔خاص کر جب عورت ۔ ۔  ۔ کی درمیان هو ۔   ساله خاتون کی   ساله شوهر کا تجربه اب پته نهیں غلط هی یا سهی,-1,0,3,0,3,0
12472,پریشب عقد پسر یکی از دوستان بود که داره تخصص میخونه با دختر خانم (تهرانی)که ایشونم تخصص میخونن مهریه شد  میلیارد،پدر عروس اصرار داشت من دارم دختر متخصص بهشون میدم لیاقت دخترم بیشتر ازیناس اونوقت بابای من گفت دختر من جواهر بی قیمته و جوری مهریه گرفت که هنوز ادم شوهرا متعجبن,-1,1,2,0,3,1
12474,یادش بخیر انروز را که در کنار بانو منیژه رحیمی همسر قهرمان ملی تیمسار رحیمی در لندن جاویدشاه گویان در برابر سفارت اشغالی ایران بودیم. پادشاهیخواهی برایم همواره صدای ایرانپرستی بوده است. تاجران سیاسی را همراه خود نمیدانم. انروزها اسماعیلیون ها هنوز در صف رای دادن به اخوندها بودند!,-1,0,3,0,3,0
12479,دیشب ماموران امنیتی با حمله به منزل محمد حبیبی همه کسانی را که به دیدار همسر او رفته بودند بازداشت و ریحانه انصاری نژاد، عسل محمدی، هیراد پیربداقی، انیشا اسدالهی، سروناز احمدی، کامیار فکور، حسن ابراهیمی، ژاله روحزاد و الدوز هاشمی را به اوین منتقل کردند.,-1,0,3,0,3,0
12482,"فوری هم اکنون سقز درگیری همسر جاویدنام شیرمرد فریدون محمودی از جانباختگان مقاومت مردمی سقز با نیروهای سرگوبگر حکومتی در ارامستان ایچی این شهر. به گفته شاهدان عینی وی خطاب به نیروهای حکومتی گفت: "" شما مزدور و خودفروش هستید و من هم اماده ام به مانند همسرم جانم را فدای مردمم…",-1,0,3,0,3,0
12487,قرار بود برم جای دیگه. هیچکدومش نشد. اون نمی خواست رابطه شروع کنه، منم نمی خواستم. از اول رو مخ همدیگه بودیم. من فکر می کردم چرا اینقدر مثبته؟ اون فکر می کرد من چرا اینقدر تباهم؟ اون درسخون، من تنبل، اون عاشق شوبرت و باخ، من عاشق شهرام شب پره. کاملا اتفاقی ده ساله زن و شوهریم!,1,1,1,1,1,1
12492,خلاصه… وقتی سفارشمونو اوردن و خوردیم. دست کردم تو جیبم تا پولارو اماده کنم برای حساب کردن . دیدم شتتتتت کارتم نیست. پشمام ریخته بود. زیدم وقتی دید دست کردم تو جیبم حساب کنم تعارف کرد، گفت بزار من حساب کنم. منم هول شدم گفتم باشه تو حساب کن. چشمتون روز بد نبینه،با عصبانیت رفت..,1,1,1,1,1,1
12493,لطفاً فکر کنید و سنجیده جواب بدید. یکی از تلخ ترین سوالات زندگی مه، هم در مورد جدا شدنم از زنم، هم در مورد تفاوت من و عباس که من عاشق بابام بودم و از دستش دادم، و عباس اصلاً یادش نمیاد. همیشه با خودم درگیرم که این گفته درخشان لرد الفرد تنسن درسته یا نه. موضوع سوال در توییت بعد.,0,1,1,1,1,1
12494,خانواده شهید «محمد صالحه» از شهدای هواپیمای اوکراین مدال طلای المپیاد دانشجویی شهید رو به استان قدس اهدا کردند. اونوقت یه مشت برانداز لاشخور ریختن زیر پستش فحش میدن به خانواده شهید، یادم اومد اینا همونایی هستن که این شهید و همسرشو بخاطر مذهبی بودن سانسور کردن.,-1,0,3,0,3,0
12495,چند روز پیش یه راننده خلاف پیچید ، وقتی اعتراض منو دید پیاده شد ، همسرم برای حمایت از من پیاده شد گفت تو بشین پایین نیا مرده چاقو داشت ، پرید بزنه که سر ناشیگریش چاقوش ول شد دیگه یکم جفتک انداخت و گلاویز شد و بعدش مردم که اومدن در رفت ! تعریف کردم که بگم انقدر اعدام نکن و/ ,1,1,0,1,0,1
12499,یه ویڈیو دیکه کر دل خون کی انسو رو رها هی که ارشد شریف شهید کی بیواه کیسی بول رهی هو گیی اج کیسی دکهی هو کر بولی هو گیی بهن هماری۔ (میں تو اپنی شوهر کا کیس لڑ رهی هوں مگر اپ کی بیوی ایسی نهیں کیس لڑ سکیگیی۔ ارشد شریف کی قاتل پاکستان میں بهی هیں اور کینیاں میں بهی هیں),-1,0,3,0,3,0
12500,میترسم از اون صبحی که پا شدم با همسر و بچه م صبحونه بخورم، در حالی که هنوز به تو فکر می کنم.,-1,0,3,0,3,0
12502,اگه در اینده یه روز متوجه بشم زنم میرفته تو کافه و مافیا بازی میکرده مطمینا طلاقش میدم.,0,0,3,0,3,0
12511,این چه حرکت زشتی است که بعضی به اسم حمایت از دیگری راه انداخته اند. اگر به تصمیم سیاسی حامد اسماعیلیون انتقاد هست، نباید به همسر و فرزند کشته شده او توهین کرد. این چه ازادی خواهی و روش مبارزه است؟ این نوع رفتار مبتذل باید تقبیح شود. مهسا امینی,-1,0,3,0,3,0
12522,ازدواج کنید ؛ ارامشی که تو زندگی متاهلی به دست میارین هیچ جایی دیگه به دست نمیاد ؛ تجربه  ساله مو دارم باهاتون در میون میذارم.,1,1,0,1,0,1
12536,داشتم از عشقهای معروف تاریخی میخوندم، رسیدم به که زیباییش در زمان حیاتش در قرن   زبانزد بود و بین نقاشان برای استفاده ازش به عنوان مدل رقابت بود مثلا جان اورت برای تابلوی معروف افیلیا ازش به عنوان مدل استفاده کرد. همسر الیزابت، دانته روزتی، هم یه شاعر و نقاش,-1,0,3,0,3,0
12545,هر وقت یکی اشتباهی زنگ میزنه یاد این میوفتم فکر کنم هربارم تعریفش کردم… یه سری یه خانمی زنگ زد، همین تا گفتم بله گفت: سلام مجید… چطوری خره؟ گفتم ببخشید خانم من یه خر دیگه هستم [GRINNING_FACE_WITH_],-1,0,3,0,3,0
12551,برای تجربه همیچین چیزی باید زنم بلوند مادرزاد باشه؟,0,0,3,0,3,0
12558,عاقد پرسید مهریه رو چقدر بنویسم؟ مادر همسر گفت: هیچی! عاقد: نمیشه باید یه چیزی باشه مادرهمسر: مهریه نمیخواد خب عاقد: نمیشه مادرهمسر: بنویسید یک سکه، خوبه؟ عاقد: بسیارخب مادرهمسر رو کرد به همه گفت: روزی که دختر من عشق پسر شما رو نداشته باشه پول و سکه بدردش نمیخوره!,1,1,0,1,0,1
12565,اپ کو لگتا هی جیسی اپ کی شوهر اپ کو استعمال کر کی کینٹین کی ٹهیکی لی رهی هیں ایسی هی سب کرتی هیں؟ ۔۔ کسی کی بهن بیٹی پر اتنی بیشرمی سی کیچڑ کویی خاتون نهیں اچهال سکتی میری خیال سی یه اکاونٹ اپ کا بیغیرت شوهر نامراد هی استعمال کر رها هی ۔۔ یا پهر اپ خود سیڑهی بنی هویی هیں ۔۔,-1,0,3,0,3,0
12571,"درگیری همسر فریدون محمودی با مزدوران خامنه ای خاین در ارامستان ایچی سقز مردم وفادار کردستان علیرغم حضور گسترده مزدوران خامنه ای خاین بر مزار انقلاب ""زن، زندگی، ازادی"" حضور پیدا کردند. یکم اردیبهشت",-1,0,3,0,3,0
12580, - می خواستیم بچه دار بشیم که متوجه رفتارهای خاصی ازش شدم و شک کردم و بالاخره فهمیدم که ایشون با شوهر اولش وارد رابطه مجدد شده و مرد داره رو مخش کار می کنه که طلاق بگیره و باهاش ازدواج کنه! چند بار هم همدیگه رو دیده بودن ولی نمی دونم رابطه جنسی داشتن یا نه که توافقی طلاق گرفتیم,0,1,1,1,1,1
12585,نشد یه توییت درمورد سکس بزنیم و مردم کصشراشون نشه. صرفا گفتم چیز خوبیه بدون خوردن و کشیدن چیزی، بهت سرخوشی میده. یهو همه کصشراشون شروع شد که «شما تو سکس چیزی نمیخورین؟» و… پدرسگا مشخصه منظورم ازون خوردن چیه، شما دم دستگاه پارتنرتونو میبلعین؟ وارد معده اتون میشه؟ گوزوای احمق اون/,-1,0,3,0,3,0
12595,بابت جهیزیه و طلا از اونجا که خانواده ی شبنم از اوضاع نامساعد مالی همسر شبنم خبر داشتن اصراری بر تهیه ی جهیزیه و طلا نکرده بودن.,-1,1,1,0,3,1
12599,منِ داغدارِ همسر و فرزندم که مسافر پروازِ اوکراین بودن ، نشستم کنارِ اونی که بعد از کتلت شدنِ قاسم خون گریه کرد ! میخوام به اتفاقِ اون ج ا رو وادار کنیم که رفراندوم برگزار کنه ! نایاک از این نشست و هدفمون حمایتِ تمام قد میکنه ! [BACKHAND_INDEX_POINTING_DOWN_LIGHT_SKIN_],-1,0,3,0,3,0
12601,«محمدرضا مهدوی کنی، عضو شورای انقلاب اعلام کرد که قانون حمایت خانواده به امر خمینی ملغی است و «طلاق از طرف زوج بلامانع است.» به این ترتیب مردان دوباره اجازه پیدا کردند هرگاه خواستند همسرشان را طلاق بدهند و حق زن برای درخواست طلاق از بین رفت. چند روز بعد در   اردیبهشت، سن قانونی…,-1,0,3,0,3,0
12604,متی هون، همسر وحید بهشتی: این مسیولیت تک تک ماست که این راه را ادامه دهیم تا با همدیگر صرف نظر از اعتقادات سیاسی و مذهبی به هدف مان که قراردادن نام سپاه پاسداران در فهرست تروریستی است،برسیم.,-1,0,3,0,3,0
12605,ببینید دوستان دوست پسر شما پدر یا شوهر شما نیست که بخواد خرجتون رو بده در تمامی مقاطع حرف از برابری میزنید ولی اینجور جاها میگید چقد چیپ پ ن: من خودم وقتی با سارا میرم بیرون تحت هیچ شرایطی نه حرف از دنگ میزنم نه چیز دیگه ای چون معتقدم که اگه من الان نمیتونم دو قرون خرج کنم,1,1,2,1,2,1
12621,خود تو یه عورت اج تک اپنی شوهر کی بهی نه بن سکی اور یه گهٹیا عورت شریف لوگوں کی ذاتی زندگی کی فیک اڈیوز بناکر پروپیگنڈه کر رهی هی,-1,0,3,0,3,0
12626,دیشب یه بحثی با همسرم داشتم که هم عذرخواهی کردم هم استغفار کردم هم حق با من بود ولی نماز صبحم قضا شد میخوام بگم حتی وقتی حق باهاته مراقب کلماتت باش خسارت بزرگی می بینی واقعاً چه کسیکه میتونه قضا شدن نماز صبح رو جبران کنه؟,1,1,1,1,1,1
