,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
445,من وقتی دارم از خونه ی زیدم برمی گردم:,1,1,2,1,2,1
446,من اگه دوست دخترم عکس باشگاه بده و من بگم چشات و فدا شب و روزم و یکی می کنه!,1,1,1,1,1,1
447,با خانواده رفتیم خرید خانوم زیبایی اومدجلو، پرسیدمیتونم کمکتون کنم، منه گردن شکسته نمیدونم چرا خودمو نخود اش کردم گفتم از کجا میتونم انانایس بردارم خانومه گفت چیی؟ من مجددا با تاکید گفتم انانایس همسرمو دخترم یهویی غش کردن اَ خنده فروشنده مقنعشوکشید روصورتشو کف فروشگاه ولو شد,1,1,2,1,2,1
448,دوست پسرم به دوستاش گفته که با من توی رابطه ست بعد یکی از دوستاش توی اولین ری اکشن گفته ولی اون دختره بایسکشواله به این منظور که کسی که از دختر و پسر خوشش میاد متعهد نیست و این چیزا =)))))) مردک حسود,1,1,0,1,0,1
449,"کره ای ها از نجس ترین گروه حیواناتند. این جماعت درنده برای اذیت کردن خانمم برای ندادن پول پیش از تمام بهانه ها استفاده کردند تا یک کره ای زنگ زد و تهدیدشون کرد پول رو بدند. می خوام بگم اون حیوانات با ""فرهنگ سازی"" اهلی نشدند. با شلاغ تو قفس قانون نگهشون داشتند تا همدیگر رو ندرند.",1,1,2,1,2,1
450,ولی با اون توییتم دوسپسر/شوهر پزشک رو تو مارکت قشنگ اوردم بالا . خدایی بهم مدیونین,1,1,0,1,0,1
451,اقایون یه مشورت ؛ برای کادو تولد همسرم کدوم گزینه رو انتخاب کنم؟   گوشی   ست ورزشی ( کتونی لباس و شلوار)   هدست موقت,1,1,2,1,2,1
452,اینکه خوبه. من همسرم خارجی بود اجازه نخواستن وقتی هم خواستم اسمشو ثبت کنم تو شناسنامه گفتن برو ایران از بابات اجازه رسمی بگیر. چون تو ایران همچنان مجرد محسوب میشی. فرض کن کل دنیا متاهل بودم میومدم ایران میتونستم راحت با یکی ازدواج کنم [ROLLING_ON_THE_FLOOR_] همسر فرانسوی هم پشم.,1,1,2,1,2,1
453,من   ثانیه پس از دعوا با دوست پسرم :,1,1,1,1,1,1
454,"ایده ""سکس مربوط به شب و قبل از خوابه"" برای دوره پیش از رواج روتین های پوستی بود. الان نه تنها از نظر مالی توجیه نداره بلکه ساعت دو صبح پارتنر رو باید به خاطر مسمومیت ناشی از بلعیدن روتین پوستی بزنی زیر چِل ببری اتفاقات.",1,1,1,1,1,1
455,دوست دخترم انقدر خوشگله که اگه عکس دوتاییمون رو بذارم کوت میکنید مینویسید وقتی دعای خیر پدر مادر پشتت باشه [SMILING_FACE_WITH_],1,1,0,1,0,1
456,دلم میخواد منو همسرم انقدر عاشق هم باشیم که بچه هامون عشق رو با پدر مادر خودشون بشناسن,1,1,0,1,0,1
457,شوهرم معماره، خونه های مردم رو یه جوری میسازه یا بازسازی میکنه و حتی مبلمان میخره و طراحی داخلی میکنه که همه انگشت به دهن میمونن، بعد به من که میرسه میگه واسه چی باید خونه شیک باشه؟ اره فقط خونه های مردم خونه است، خونه ما توله سگه.,1,1,1,1,1,1
458,دوست پسر من واقعا خلههه [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
459,"اونوقت اگه طبق خواسته هاش عمل نکردم میتونه منو با تحریم مالی ""مجازات"" کنه با گذر زمان من یه موجود خونگی ام که شوهرم منو باب میل خودش ""تربیت"" کرده",1,1,1,1,1,1
460,من صاحبِ مهربون ترین دوست پسرم :')))) پ.ن : تو تبریز کیک گل محمدی نبود و منم هوس کرده بودم ..,1,1,0,1,0,1
461,تموم کردم خوب بود؟؟ واقعا داشت حالم بهم میخورد از وجودش من دیگه غلط بکنم بخوام رل بزنم,0,1,1,1,1,1
462,بنظر شما حقوق ادما خیلی شخصی نیست؟ من حقوقم رو حتی خانواده م نمیدونستن و فقط پارتنرم میدونس.,1,1,2,1,2,1
463,مهم اینه حق رو به کی بدیم:  - روز سیزده به در به همراه پسرم (  ساله) همسر و خواهرم اومدیم بریم داخل سالن های باغ کتاب، نگهبان جلوی در از خانم ها خواست شال سر کنند. مودبانه و ارام گفت؛ اما موضوع اصلاً درباره لحن حرف زدنش نبود.,1,1,2,1,2,1
464,"مگه نمیگفتن دوسال اول ازدواج هر موقع شب کمبود محبت بگیری دست شوهرتو بگیری جوابش میشه ""بیا نازنینم،شیرینم""؟ پس چرا نصفه شب این مرد داشت خودشو میزد میگفت میخوای منو بکشی قلبم داره کنده میشه:)))",1,1,1,1,1,1
465,تجربه شخصی: هزینه سبد کالای مصرفی (غذایی، بهداشتی) منزل در هفته سوم فروردین   در مقایسه با بهمن   نزدیک به  % افزایش داشته است. اقای رییسی فکری هم به حال ناهار دانشجویان خوابگاههای متاهلی بکنند. فرزنداوری بنیه می خواهد.,1,1,1,1,1,1
466,دوست دخترم بعد سکس گفت من تاحالا سکس نداشتما. حواست باشه. اب دهنمو قورت دادم گفتم اره بابا، هنوز شروع نکردم.,1,1,1,1,1,1
467,دوست دخترم با چسبوندن عکسم به پشت گوشیش باعث شد زانو هام از شدت خر ذوقی شل بشه و زانو بزنم و خدارو سجده کنم,1,1,0,1,0,1
468,کاری که دلم میخواد با تیشرت دوست پسرم بکنم:,1,1,2,1,2,1
469,امروز وقتی رفتم پیش همسرم یه شاخه گل گرفتم؛ یجوری خوشحال شد که خودمم خوشحال شدم [FACE_WITH_TEARS_OF_] واقعا خانما موجودات عجیبی اند :),1,1,0,1,0,1
470,از قافله ی خوشکل های توییتری پس نمانم این هم عکسی از مادر دو هزاره کوچولو و همسر یک هزاره خوش تیپ! [SMILING_FACE_WITH_HEART_],1,1,0,1,0,1
471,امروز یه خستگی و تنبلی ناجوری خرمو گرفته بود. ساعت   زنگ زدم به همسرم و اخرین هشدار رو دادم که جون ندارم شام بپزم. از بیرون غذا بگیریم. گفت خودت هرچی میخوای سفارش بده.   دیقه رفتم تو اسنپ فود و پاشدم مثل بچه ادم ماکارونیمو گذاشتم. گرونه بابا… [GRINNING_FACE_WITH_SMILING_][WOMAN_],1,1,1,1,1,1
472,چهره ی «وقتی دوست پسرم نازم میکنه»:,1,1,0,1,0,1
473,دیشب به خانمم زنگ زدن که قرعه کشی صداسیما برنده شدی. یک کد برات میاد اونو بگو تا جایزه ات بدیم. بعد خانمم کد و همش اشتباه می گفت بهش :) یارو اخرش فهمید اسکل شده گفت الان حساب بانک اینده تو خالی میکنم :)))) خلاصه دوستان مواظب باشید.,1,1,2,1,2,1
474,جوونیام با دوست پسرم که بعدا شد شوهرم با متالیکا… (واسه اینکه سروصدامون بیرون نره). واسه همینه متالیکا واسه من مقدسه، همچون سکس حالشو ببرید جوونا [RED_],1,1,0,1,0,1
475,"من هروقت میرم حموم خودمو میبینم میگم خوشبحال شوهرم:"")))))))))))))",1,1,0,1,0,1
476,یکی از معضلات جدید همسر باهام اینه که میگه تو چرا همیشه سرخوشی؟ میگه قشنگ می فهمم کی خسته ای، کی حالت بده، کی اعصاب نداری، کی افسرده ای، ولی در تمام این زمان ها مثل کسخلا داری مزخرف میگی و می خندی [MAN_SHRUGGING_LIGHT_SKIN_],1,1,0,1,0,1
477,وقتی همسر وارد خونه میشه با بچه ها بری استقبالش ، روشو ببوسید و خداقوت بگی . . . میدونی چقدر تو ارامش خانواده و حس امنیت بچه ها تاثیر داره؟!,1,1,0,1,0,1
478,پدرم وقتی فوت کرد اولین و تنها مشکلم با مادرم این بود که چرا من هرگز دعوای شماها رو ندیدم که بدونم دعوای بین پدر و مادر چیه، چجوری میشه پدر و مادر بود و دعوا کرد؟!؟ اون روز مادرم گفت میخوام فامیلم رو تغییر بدم به فامیلی شما چون میخوام تا ابد یادم بمونه حس تعلق داشتن رو به همسرم,1,1,0,1,0,1
479,با دست خودم، پاهام رو زنجیر کنم. هرگز دلم نمیخواست دوباره پام به دادگاه های خانواده باز بشه و مجبور بشم جلوی یه مشت انسان نما، خواهش و التماس کنم و سر گرفتن حقوقِ حَقّه ام چونه بزنم تا بالاخره مرحمتی کنند و پای برگهٔ ازادیم رو امضا بزنند. هنوزم که هنوزه یادم نمیره جملهٔ قاضی/ ,1,1,1,1,1,1
480,دیگه حوصله چت کردن با کسی رو ندارم،حوصله اشنایی ندارم،حوصله وقت گذاشتن ندارم..حوصله زنگ زدن و حال و احوال ندارم. دلم می خواد چشم هام رو ببندم/باز کنم.وسط خونه و زندگی و بغل پارتنرم باشم.,1,1,0,1,0,1
481,به دوست دخترم گفتم عطر کادو نده هیچوقت، جدایی میاره. گفت اون چیزی که جدایی میاره اخلاق و رفتار مزخرفته,1,1,1,1,1,1
482,همسر میگه اگه میدونستم زندگی باهات اینقدر خوبه، زودتر زنت میشدم,1,1,0,1,0,1
483,همسر تپلی امروز با دوچرخه رفته بلکه اندکی لاغر شود این عکس خوشگل رو برام فرستاد ولایت زیبای ما و دوچرخه ی همسر که از ایران تا اینجا اومده همسر یه دوچرخه ی نو خرید   یورو همون هفته ی اول در خیابان دزدیده شد این دوچرخه از ایران با پرواز اومده ولایت,1,1,0,1,0,1
484,بیاین وقتی یه مردی باهاتون رفتار بدی کرده و نا ارومید، به همسرتون نگید. امروز وقتی همسرم عین گدازه اتیش رفت تو دل همکارم، صد بار خودمو فحش دادم که چرا باعث این دعوا شدم .,1,1,1,1,1,1
485,یه بار در ویلا باز بود تو شمال و کارگرا مشغول تعمیرات بودن، یه دفه دیدم همسر اومد گفت بیا با این خانما اشنا شو! من: [FLUSHED_] رفتم دیدم دوتا خانم میانسال، یه دختر حدود   سال، اومدن داخل حیاط که ما اینجا رو ببینیم! درضمن سراغ لوله کش گاز و اینا گرفتن! من: سلام، ما همسایه ایم؟! دختر گفت,1,1,2,1,2,1
486,خواهر همسر بیبی چک استفاده کرده واسه اینکه کسی نبینه گذاشته تو جیبش مادر همسر لباسارو ریخته تو ماشین لباسشویی شسته پدر همسر رفته لباسارو جمع کرده ببره پهن کنه بیبی چک رو دیده همه رو جمع کرده که بیایید یه قطعه از لباسشویی جدا شده زنگ بزنید نمایندگی [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,2,1,2,1
487,من از هما یاد گرفتم مهم نیست که شوهرم سیکل داره، مهم خودمم که عضو شورای شهرم,1,1,2,1,2,1
488,خدا رو شکر پسر کوچیکه شوهرم نیست، میگه مامان این قیافه خوابالو و این چشماتو دوست ندارم. [WOOZY_],1,1,1,1,1,1
489,ترکیب دوربینم با هاتنس دوست دخترم و ایونت دوم اردیبهشت خیلی عکسای جالبی قراره تولید کنه.,1,1,0,1,0,1
490,اولین پارتنرم بود دانشجو بودم و پولیم نداشتم ولنتاین بود از مادرم قرض کردم گفتم میخوام گفت برای چی؟ گفتم میخوام براش کادو بخرم گفت پس باید خودم بیام انتخاب کنم تو سلیقت خوب نیست براش ی سرویس قهوه خوری قلب قلبی دونفره گرفتیم یکمم بیشتر داد بهم گفت براش گلم بخر…,1,1,2,1,2,1
491,با پیج فیک دارم با اکسم رل میزنم و نمیدونم چ گوهی بخورم,0,1,1,1,1,1
492,اقا محل ما یه نم بارونی زد امشب منم سریع با دوست دخترم رفتیم یه دوری زدیم محل شما چی ؟,1,1,0,1,0,1
493,خجالت میکشم بگم ولی من خوشم میاد به دوست پسرم بگم بابایی =)))))))))))),1,1,0,1,0,1
494,  سالم بود دوست دخترم برام نود فرستاد کلی دعواش کردم که من تورو واسه سکس نمیخوام [] و واقعا هم نمیخواستم سالها بعد فهمیدم اسکشوالم,1,1,1,1,1,1
495,احساس میکنم دیگه هیچوقت قرار نیست اونقدر از کسی خوشم بیاد که بشه دوست پسرم. میدونم احساس درستی نیست اما اعماق وجودمو یکم غصه دار میکنه.,0,1,1,1,1,1
496,"کلمه ""عزیزم"" افتاده دهنم؛ به همه میگم ""عزیزم"" ! دیروز داشتم جلوی دوست پسرم تلفنی با مدیرمون حرف میزدم، یهویی موبایلو گرفت قطع کرد! میگم چت شده؟ میگه برای چی بهش میگی ""چشم عزیزم""؟ به نظرتون حق داره؟!",1,1,2,1,2,1
497,خسته ام از دختر بودن! « همیشه » خوب باش، خوشگل باش، مرتب باش، لوند باش، خانم باش، مهربون باش، گذشت کن، مادر و همسر باش، ولمممم کنید میخوام یه هیچکاره ی زشت ناکامل باشم!,1,1,1,1,1,1
498,من تو رابطه بیشتر شبیه پدرم تا پارتنر :),1,1,2,1,2,1
499,هر سری که دوست پسر خانمم می اد خونه مون اینطوری با خودش شیرینی می اره و زنمو راضی می کنه.,1,1,0,1,0,1
500,چی کردی با خودت لامصب، ابت نبود، نونت نبود، چراااا اخه؟؟! پ ن همسر خودتون را نیارید توییتر [GRIMACING_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][RED_] همسرجان,1,1,1,1,1,1
501,جوری که دوست پسرم دوسم داره: [FACE_HOLDING_BACK_][HEART_WITH_],1,1,0,1,0,1
502,دوست دخترم تشریف دارن [SMILING_FACE_WITH_HEART_][FACE_WITH_TEARS_OF_][PALMS_UP_],1,1,0,1,0,1
503,دیروز بعد از «مواجهه» با یکی از داستان کوتاهای جویس به نام اِوْلین، و میخکوب شدن، اطرافیانمو سوراخ کردم اینقدر براشون فرستادمش. باز انگار هنوز بس نباشه یه بارم شب بلندیلند برای زیدم خوندمش.,1,1,2,1,2,1
504,تو این بدبختی خداروشکر می کنم که دوست پسرم صندل پاش نمیکنه.,1,1,0,1,0,1
505,روزمرگی ایین همسرداری همسر محترم فرمودند برایشان میوه بیاورم. با کمال میل و طیب خاطر چند زردالوی مجلسی را به دقت شستم و در بشقاب ویژهٔ پذیرایی گذاشتم و با لبخند تقدیم کردم. خودم نیز در کنار ایشان نشستم. … و تمام زردالوها رو -جز یه دونه ش - تا اخر خوردمو پا شدم.,1,1,0,1,0,1
506,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری لانگ دیستنس بودیم!,1,1,0,1,0,1
507,قبلنا یه زن و شوهر که میدیدم که خیلی عشقولانه کنار همن، دلم قلب قلبی میشد، الان عشقولانه میبینم کهیر میزنم، این کاریه که مدت طولانی تنها زندگی کردن بعد از یه ازدواج ناموفق با ادم میکنه.شما نکنین (:,0,1,1,1,1,1
508,بچه ام تب کرده و بود فقط گریه میکرد به همسرم چهار بار تو دو ساعت زنگ زدم که بیا می خوام برگردم خونه خودم بچه حال نداره نیومد منم به بابام زنگ زدم که سر کار بود ولی کار رو بخاطر ما ول کرد اومد ،همسر سر خوش من (بی غیرت) خونه رفیق( بی غیرت تر) از خودش پلاس بود,1,1,1,1,1,1
509,ولی منشن های زیر پیج خانمم [SMILING_FACE_WITH_][BROKEN_],1,1,2,1,2,1
510,شوهرم فقط حق داره بتمن باشه نه بقیه.,1,1,2,1,2,1
511,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری قراره لانگ دیستنس بشیم :(,1,1,0,1,0,1
512,انقد جذابی که هر بار میبینمت یبار دیگه روت کراش میزنم,1,1,0,1,0,1
513,متاسفانه دوست پسرم رو موقع کری خوندن تو گیم برنمی تابم.,1,1,1,1,1,1
514,ساعت  -  صبح که بیدار میشم میبینم ملت تا همین -  ساعت پیش داشتن توییت میزدن و شبو نخوابیدن برگام میریزه. با هر توییت حساب میکنم که خب این تا   بیدار بوده، فلانی   خوابیده و شوهرم تا ساعت  -  داشته درس میخونده.,1,1,2,1,2,1
515,من چایی هم میخورم دلم میخواد زنگ بزنم به اکسم، اگه مست کردم که هیچی,0,1,0,1,0,1
516,ای کَلَکا چه عکسای خوشگلی از شوهرم داشتید رو نکرده بودیدا برم اسپند دود کنم اینجوری نمیشه همه خوشگلیاشو ریختید کف تی ال,1,1,0,1,0,1
517,و پنج صبح شوهرم داره باهام حرف می زنه و نمی ذاره بخوابم. هر روز نه یه روز!,1,1,1,1,1,1
518,زیدم واقعا  / عه، خدا ازش راضی باشه [PERSON_WALKING_LIGHT_SKIN_],1,1,0,1,0,1
519,دوستان عزیز یه راهنمایی میخوام، خانمم قصد داره برای دوره ی دکترا توی رشته ی فیزیولوژی پزشکی اقدام کنه. زبان دومش انگلیسی هست و میخواد ترجیحا فاند بگیره. به نظر شما کدوم کشور دنبال دانشگاه بگرده شانسش بیشتره؟,1,1,2,1,2,1
520,با پارتنرتون گُل بکشین خیلی خوبه خیییلی خوبه قسمت نشده دونفری امتحانش کنیم با پارتنرم ولی میدونم خیلی خوبه باید انجامش بدم,1,1,0,1,0,1
521,شوهرم سلطان خرید زمین وسط بیابونه که شاید یه روز اباد شه و زمینا گرون شه :))))))))))))),1,1,1,1,1,1
522,ما سر مهریه اختلاف داشتیم من گفتم مهریه نمیخوام فقط مثل ادم زندگی میکنیم اگر روزی راهمون جدا شد حواست باشه که من جایی برا زندگی داشته باشم اونا هم بعنوان مهریه یه ملک کوچیک(چیزیکه داشتن و میتونستن)و مبلغی سکه نوشتن بعد اون ملک رو فروختم دادم همسرم خونه بخره اونم بنام من خرید [WOMAN_],1,1,2,1,2,1
523,همسر سابقم دنبال بهونه بود برای دعوا. منم اسه میرفتم، اسه میومدم که بهونه دستش ندم. هروقت پیش خونوادم بودیم، قبلش هزار بار بهشون گوشزد میکردم که راجع به این حرف نزنین، این کلمه رو نگین، به این اشاره نکنین که این ادم فیلش یاد هندوستون نبفته و دوباره دعوا راه بندازه.  / ,0,1,1,1,1,1
524,قرار بود برم جای دیگه. هیچکدومش نشد. اون نمی خواست رابطه شروع کنه، منم نمی خواستم. از اول رو مخ همدیگه بودیم. من فکر می کردم چرا اینقدر مثبته؟ اون فکر می کرد من چرا اینقدر تباهم؟ اون درسخون، من تنبل، اون عاشق شوبرت و باخ، من عاشق شهرام شب پره. کاملا اتفاقی ده ساله زن و شوهریم!,1,1,1,1,1,1
525,خلاصه… وقتی سفارشمونو اوردن و خوردیم. دست کردم تو جیبم تا پولارو اماده کنم برای حساب کردن . دیدم شتتتتت کارتم نیست. پشمام ریخته بود. زیدم وقتی دید دست کردم تو جیبم حساب کنم تعارف کرد، گفت بزار من حساب کنم. منم هول شدم گفتم باشه تو حساب کن. چشمتون روز بد نبینه،با عصبانیت رفت..,1,1,1,1,1,1
526,لطفاً فکر کنید و سنجیده جواب بدید. یکی از تلخ ترین سوالات زندگی مه، هم در مورد جدا شدنم از زنم، هم در مورد تفاوت من و عباس که من عاشق بابام بودم و از دستش دادم، و عباس اصلاً یادش نمیاد. همیشه با خودم درگیرم که این گفته درخشان لرد الفرد تنسن درسته یا نه. موضوع سوال در توییت بعد.,0,1,1,1,1,1
527,چند روز پیش یه راننده خلاف پیچید ، وقتی اعتراض منو دید پیاده شد ، همسرم برای حمایت از من پیاده شد گفت تو بشین پایین نیا مرده چاقو داشت ، پرید بزنه که سر ناشیگریش چاقوش ول شد دیگه یکم جفتک انداخت و گلاویز شد و بعدش مردم که اومدن در رفت ! تعریف کردم که بگم انقدر اعدام نکن و/ ,1,1,0,1,0,1
528,ازدواج کنید ؛ ارامشی که تو زندگی متاهلی به دست میارین هیچ جایی دیگه به دست نمیاد ؛ تجربه  ساله مو دارم باهاتون در میون میذارم.,1,1,0,1,0,1
529,عاقد پرسید مهریه رو چقدر بنویسم؟ مادر همسر گفت: هیچی! عاقد: نمیشه باید یه چیزی باشه مادرهمسر: مهریه نمیخواد خب عاقد: نمیشه مادرهمسر: بنویسید یک سکه، خوبه؟ عاقد: بسیارخب مادرهمسر رو کرد به همه گفت: روزی که دختر من عشق پسر شما رو نداشته باشه پول و سکه بدردش نمیخوره!,1,1,0,1,0,1
530, - می خواستیم بچه دار بشیم که متوجه رفتارهای خاصی ازش شدم و شک کردم و بالاخره فهمیدم که ایشون با شوهر اولش وارد رابطه مجدد شده و مرد داره رو مخش کار می کنه که طلاق بگیره و باهاش ازدواج کنه! چند بار هم همدیگه رو دیده بودن ولی نمی دونم رابطه جنسی داشتن یا نه که توافقی طلاق گرفتیم,0,1,1,1,1,1
531,ببینید دوستان دوست پسر شما پدر یا شوهر شما نیست که بخواد خرجتون رو بده در تمامی مقاطع حرف از برابری میزنید ولی اینجور جاها میگید چقد چیپ پ ن: من خودم وقتی با سارا میرم بیرون تحت هیچ شرایطی نه حرف از دنگ میزنم نه چیز دیگه ای چون معتقدم که اگه من الان نمیتونم دو قرون خرج کنم,1,1,2,1,2,1
532,دیشب یه بحثی با همسرم داشتم که هم عذرخواهی کردم هم استغفار کردم هم حق با من بود ولی نماز صبحم قضا شد میخوام بگم حتی وقتی حق باهاته مراقب کلماتت باش خسارت بزرگی می بینی واقعاً چه کسیکه میتونه قضا شدن نماز صبح رو جبران کنه؟,1,1,1,1,1,1
533,با شوهرم دعوای خیلییی سخت کرده بودم،نمیخواستم مامانم اینا بدونن،تنها دوستم سفر بود مجبور شدم از خونه بزنم بیرون تو داشبورد چند ورق کاغذ و خودکار پیدا کردم نشستم یه گوشه خیابون خلوت هی زااار زدم و نوشتم هنوز دارمشون هرچند نصفش با اشک غیرقابل خوندنه,1,1,1,1,1,1
534,رابطه ی من و زیدم کاملاً روی توهین، تحقیر، افترا و همینطور وهن حیثیت همدیگه جلو می ره یعنی اگر روزی یکیمون تصمیم بگیره از اون یکی شکایت کنه طبق ماده   بخش تعزیرات قانون مجازات اسلامی مصوب   می تونه چنانچه موجب حد قذف نباشه، به مجازات شلاق تا   ضربه ختم بشه.,1,1,1,1,1,1
535,تفاوت من و همسرم از لحظه دعوا تا اشتی…(؛,1,1,2,1,2,1
536,"فامیل زنم از امریکا رفته بودند خونه مادر زنم، از اونجا زنگ زده بودند سلام علیک می کردیم. بچه چهارساله شون تا منو دید گفت ""وای، سیلی مهراز""، مادرزنم رو کرد به نوه اش که دو سه سال بود کلاس زبان میرفت پرسید سیلی یعنی چی؟ اینم گفت یعنی ""احمق"". مادرزنم به وضوح رفت تو فکر، گفت اها",1,1,2,1,2,1
537,بودی یا از ترمیمی که روی صورتت انجام شده. ایشان می گوید هیچکدام. شوهرم به من گفت به یک شرط حاضرم که تو را دوباره به همسری قبول کنم اگر بیمارستان یهودی ها را به اتش بکشی. حال اگر شما توانستید با ج.ا به صلح برسید یهودیان هم می توانند با فلسطینیان به صلح برسند.,1,1,2,1,2,1
538,در تمام مراسم رسمی و غیر رسمی از اذر   این تیشرت و شلوار را می پوشم. روزی که پیش چشم فرزندان و همسرم بازداشت شدم، این لباس تنم بود. می دانم رصد می کنند. دوست دارم عکس هایشان، عکس هایم، با همان لباس باشد.,1,1,0,1,0,1
539,حس میکنم یه مرد سی و شیش ساله هستم که همسرم پریسا دو ماهه حاملست، از وقتی این خبر رو شنیدم برای دیدن بچم ثانیه شماری میکردم تا این که دیشب پریسا بهم گفت: بچمون رو غیرقانونی سقط کرده، چون میخواد ازم جدا شه و واسه ادامه تحصیل بره کانادا. ازم خواست منطقی باشم و درکش کنم.,1,1,1,1,1,1
540,میشه هم معلم بود ،هم کارگر و هم کارفرما؛ فقط یه جو همت میخواد… روزت مبارک همسر فعالم سایت مستدام [BEATING_],1,1,0,1,0,1
541,خب دیگه بچمو با موفقیت فرستادم مدرسه میرم بخوابم اگه شوهر داشتم الان خورش قورمه رو بار میذاشتما خداروشکر که ندارم ممنونم خدا.,0,1,1,1,1,1
542,ظهر از دانشگاه برگشتم خانه دیدم خانمم گریه می کند. گفت می دانی پسر معلم امین چطوری کشته شده؟ بسیجی بوده تو اغتشاشات ززا با ماشین زیرش گرفتند. طرف اینقدر بزرگ است که می خواهد رضایت بدهد قاتل را اعدام نکنند.,1,1,2,1,2,1
543,ظهر، از مسافرتِ چند روزه برگشتیم. به همسرم گفتم بروم دفتر چند تا پیامک و ایمیل را اسکجول کنم، برگردم. مسافرت، ذهن را باز می کند. دو سه تا ایده هم در مسافرت به ذهنم رسیده بود و می خواستم انها را مدوّن و taskهایش را مشخص کنم که برود برای اجرا. روز تعطیل، امدم دفتر کار کنم ولی…!,1,1,2,1,2,1
544,چند وقتی می شود ،همسر محترم جرات نمی کنه بهم بگه مرغ و گوشت بخرم .,1,1,1,1,1,1
545,از اونجایی که همه چیز دو طرفست، وقتی راضی نیستم با یه پسر دیگه و خودش تریسام داشته باشم پس به خودمم نمیتونم اجازه بدم با ی دختر دیگه و پارتنرم تریسام داشته باشم. همینقدر ساده. اصن اینا هر غلطی دوس دارن بکنن من در رابطه با سلیقه شخصی خودم دارم حرف میزنم. انگار با زور بالاسرشونم!,1,1,2,1,2,1
546,به زنم این دریافتم را گفتم. اون هم خوب که درمورد خودش عمیق شد دید واقعا بچه را قبول نداره و برای خود بچه و توانش احترامی قایل نیست. اینجا بود که فهمیدیم اونکه که احتیاج به تغییر داره ما هستیم نه بچه. بعد فهمیدیم ما می خواهیم بچه موفق باشه چون پزش را بدیم چون بخشی از دارایی ما است,1,1,2,1,2,1
