,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
1074,کی گفته دخترا قدبلند ارومن، سلیطه نیستن و…؟ امروز تو لابی شرکت دوستم یه خانوم نسبتا قدبلند داشت یجوووری از پشت گوشی میرید به سر تا پای خانواده شوهرش که من اینور خایه فنگ شده بودم. وای به حال اون خدازده ای که پشت خط بود و وای تر به حال مخاطباش وقتی حضوری بخوان بحث کنن با ایشون…,-1,1,1,0,3,1
1075,شهر قزوین .ایشون همسر جانبازی هستن که دوسال پیش همسرش بعلت نداشتن هزینه های دارو و درمان فوت میکنن و همسرش هرروز برای امرار معاش ناچار به زباله گردی است مهسا امینی انقلاب زن زندگی ازادی,-1,1,1,0,3,1
1076,وقتی همسر وارد خونه میشه با بچه ها بری استقبالش ، روشو ببوسید و خداقوت بگی . . . میدونی چقدر تو ارامش خانواده و حس امنیت بچه ها تاثیر داره؟!,1,1,0,1,0,1
1077,کاملاً درسته. شیاطین در ملک سلیمان به دنبال جدایی بین زن و شوهر بودند با ابزار سحر. چیزی که دقیقا امروز در حال وقوعه، البته با ابزار سحر مدرن یعنی رسانه. تاریخ تکرار می شود.,-1,1,1,0,3,1
1078,[] امام صادق علیه السلام : سه زن نزد پیامبر خدا امدند. یکی از انها گفت: شوهرم گوشت نمی خورد. دیگری گفت: شوهرم بوی خوش نمی بوید . سومی گفت: شوهرم به زنان نزدیک نمی شود. پیامبر خدا ، رداکشان بیرون رفت و بر منبر شد و حمد و ثنای الهی به جای اورد و سپس فرمود:  / ,-1,1,2,0,3,1
1079, -با این قضیه اوکی باشه و هم خودش با داشتن همچین شوهری اوکی باشه. ینی میگی پسر لیدر و مستقل و قدرتمند دنبال یه توسری خور و مطیع میگرده که بهش دستور بده؟ نه عزیزم پهنیستی فکر نکن! هر فرد لیدر و مستقلی پارتنری رو مناسب خودش میدونه که سازگار، خوش خو و منعطف باشه نه مثل خودش، و این,-1,1,2,0,3,1
1080,  . حال توافق هم کرده اند هر دو پارتنر داشته باشند تا رفع حاجت کنند اما زندگی دکوری نیز بر قرار باشد وقتی از این دوست نظرش را پرسیدم معتقد بود حتی در فرض یک طلاق عاطفی و حتی در فرض مصلحتی بودن دوام این زندگی و… داشتن یک زندگی جنسی موازی با یک تعهد دایمی مثل ازدواج نوعی سو رفتار,-1,1,2,0,3,1
1081,طرف پولشو جمع کرده میخواد عروسیشو توی کاخ ورسای بگیره بعدمیگم خونتون کجاست چه کردی میگه قرار وام جور کنیم یه جا اجاره کنیم گفتم عقل داشتن خوبه که انگار ندارید گفت ایشالله نوبت خودتم بشه عزیزم گفتم نه من همچین شوهر بی عقلی نمیخوام ایا حرف بدی زدم چرا ناراحت شد [FACE_WITH_ROLLING_][GRINNING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_],-1,1,1,0,3,1
1082,پدرم وقتی فوت کرد اولین و تنها مشکلم با مادرم این بود که چرا من هرگز دعوای شماها رو ندیدم که بدونم دعوای بین پدر و مادر چیه، چجوری میشه پدر و مادر بود و دعوا کرد؟!؟ اون روز مادرم گفت میخوام فامیلم رو تغییر بدم به فامیلی شما چون میخوام تا ابد یادم بمونه حس تعلق داشتن رو به همسرم,1,1,0,1,0,1
1083,سردار شهید حاج سید محمد حجازی با وجود مشغله های کاری حساس همواره بخشی از زمان خود را به خانواده اختصاص می داد و خانواده دوستی و رسیدگی به امور منزل هم در کلام فرزندان و همسر ایشان و هم در تصاویر به جامانده از این سردار سربلند مشهود است سردار سربلند خادم مردم,-1,1,0,0,3,1
1084,با دست خودم، پاهام رو زنجیر کنم. هرگز دلم نمیخواست دوباره پام به دادگاه های خانواده باز بشه و مجبور بشم جلوی یه مشت انسان نما، خواهش و التماس کنم و سر گرفتن حقوقِ حَقّه ام چونه بزنم تا بالاخره مرحمتی کنند و پای برگهٔ ازادیم رو امضا بزنند. هنوزم که هنوزه یادم نمیره جملهٔ قاضی/ ,1,1,1,1,1,1
1085,یه تراپیستی به من گفتش تو برای دختر بودن زیادی مستقلی، این مردونه س، جذاب نیست. و این کامنت بدون این بود که من از رابطه حرفی بزنم، صرفاً داشتم از مامان، بابام، زندگی و اضطرابای مالی و درسی خودم می گفتم :))))),0,1,1,0,3,1
1086,دیگه حوصله چت کردن با کسی رو ندارم،حوصله اشنایی ندارم،حوصله وقت گذاشتن ندارم..حوصله زنگ زدن و حال و احوال ندارم. دلم می خواد چشم هام رو ببندم/باز کنم.وسط خونه و زندگی و بغل پارتنرم باشم.,1,1,0,1,0,1
1087,باشه که تو هم احساس امنیت و راحتی کنی، نظر تو چیه؟ اینطوری اون رو هم به داخل گفتگوتون دعوت میکنین. -وقتی با پارتنرتون در حال دعوا کردن هستین، مهمه که بهش به شکل ما دو نفر علیه مشکل نگاه کنین نه ما دو نفر علیه همدیگه و یه راه برای رسیدن به این نگاه اینه که در دیدگاه پارتنرتون,-1,1,0,0,3,1
1088,مراسم خاکسپاری کیومرث پور احمد، کارگردان سرشناس سینمای ایران، دو روز پس از مرگ خودخواسته او، امروز   فروردین با حضور اعضا خانواده و همکارانش در قطعه هنرمندان بهشت زهرای تهران برگزار شد. همسرپور احمد در این مراسم گفت خانه خراب شدم و مرگ او را باور نمی کند.,-1,1,1,0,3,1
1089,فقط مردها جواب بدن، کدامیک رو به عنوان همسر اینده تون ترجیح میدین؟ زنِ… [ریتوییت کنید هم عالی میشه!],-1,1,2,0,3,1
1090,به دوست دخترم گفتم عطر کادو نده هیچوقت، جدایی میاره. گفت اون چیزی که جدایی میاره اخلاق و رفتار مزخرفته,1,1,1,1,1,1
1091,همسر میگه اگه میدونستم زندگی باهات اینقدر خوبه، زودتر زنت میشدم,1,1,0,1,0,1
1092,شد از صبح تا شب داعشیها از جنگ که برمیگشتن و به بهانه جهاد نکاح نوبتی بهش تجاوز میکردن و میرفتن شوهرش هم جز همونا بود گاهی میومد ازش استفاده میکرد و میرفت اخرش این زن با بدترین وضع روحی و جسمی از سوریه فرار میکنه پ ن: عظمت شهدای مدافع حرم فراتر از چیزی هست که تصور میکنید  / ,-1,1,1,0,3,1
1093,الهی بحق این شب عزیز، دیگه شاهد طلاق نباشیم، بین زن و شوهرا صلح و صفا باشه,-1,1,1,0,3,1
1094,ابراهیم رییسی، رییس جمهور، با تاکید بر افزایش جمعیت ایران گفت که ایجاد خوابگاه های دانشجویی متاهلی از جمله اقدامات موثر در افزایش جمعیت است و از وزارت راه و وزارت علوم خواست این موضوع را با جدیت پیگیری کنند. او دستور داد تسهیلات هم زمانی اشتغال و فرزندپروری زنان شاغل بررسی شود.,-1,1,0,0,3,1
1095,قرار نیست کمبوداتونو توی خونه ی شوهر پُر کنید! ازدواج زمانی قشنگه که به بُلوغِ فکری رسیده باشید و با هم بسازید و پیشرفت کنید! تامام! [HAND_WITH_INDEX_FINGER_AND_THUMB_CROSSED_LIGHT_SKIN_],-1,1,2,0,3,1
1096,فرهنگ لغت جدید اصلاحات: خودکشی=مرگ خودخواسته فاحشگی:تفریح دل خواسته قتل همسر در حمام=ترک دنیا؛ناخواسته اختلاس=استفاده از پولِ بی صاحاب مانده متجاوز به وطن=مهمان ناخوانده جاسوس=کنجکاوِ جامانده لابی گری=استفاده از دوستانِ بازمانده در تکمیل این فرهنگ لغت کمک کنید! منشن,-1,1,1,0,3,1
1097,گفت: در اوج بحران کرونا، میخواستم همسرم را هم به ایران بیاورم اما لازمه ان دو دوز واکسن بود که ان زمان امکان ان برای همسرم فراهم نبود. میگفت از ناراحتی به حرم حضرت معصومه رفتم و با خدا درد دل کردم و گفتم خدایا میدانی که سخت تنها و غریب هستم و به عشق تو امده ام. کمکم کن…,-1,1,2,0,3,1
1098,همسر تپلی امروز با دوچرخه رفته بلکه اندکی لاغر شود این عکس خوشگل رو برام فرستاد ولایت زیبای ما و دوچرخه ی همسر که از ایران تا اینجا اومده همسر یه دوچرخه ی نو خرید   یورو همون هفته ی اول در خیابان دزدیده شد این دوچرخه از ایران با پرواز اومده ولایت,1,1,0,1,0,1
1099,بیاین وقتی یه مردی باهاتون رفتار بدی کرده و نا ارومید، به همسرتون نگید. امروز وقتی همسرم عین گدازه اتیش رفت تو دل همکارم، صد بار خودمو فحش دادم که چرا باعث این دعوا شدم .,1,1,1,1,1,1
1100,یه بار در ویلا باز بود تو شمال و کارگرا مشغول تعمیرات بودن، یه دفه دیدم همسر اومد گفت بیا با این خانما اشنا شو! من: [FLUSHED_] رفتم دیدم دوتا خانم میانسال، یه دختر حدود   سال، اومدن داخل حیاط که ما اینجا رو ببینیم! درضمن سراغ لوله کش گاز و اینا گرفتن! من: سلام، ما همسایه ایم؟! دختر گفت,1,1,2,1,2,1
1101,خواهر همسر بیبی چک استفاده کرده واسه اینکه کسی نبینه گذاشته تو جیبش مادر همسر لباسارو ریخته تو ماشین لباسشویی شسته پدر همسر رفته لباسارو جمع کرده ببره پهن کنه بیبی چک رو دیده همه رو جمع کرده که بیایید یه قطعه از لباسشویی جدا شده زنگ بزنید نمایندگی [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,2,1,2,1
1102,هر چند تلخ اذربایجان شرقی در مسیله کودک همسری رتبه دوم طلاق کودکان رتبه دوم و مادران بین   تا   سال رتبه سوم است در سال گذشته  % ازدواج های کودک همسری منجر به طلاق شده است با جامعه شناسی مطرحی در این موضوع در حال رایزنی هستیم تا بتوانیم کالبد شکافی کنیم,-1,1,1,0,3,1
1103,دیالوگ صبح جمعه : +خب پس من بیو بزنم رل، وای خیلی خوشحالم باهم اوکی شدیم -بیبی من دیشب زیاد مست بودم یادم نیست چیشده؛ رل چیه ؟!تو کی ؟! [NEUTRAL_][PINCHED_FINGERS_LIGHT_SKIN_],-1,1,1,0,3,1
1104,فرهنگ لغت جدید سرطان اصلاحات: خودکشی=مرگ خودخواسته فاحشگی:تفریح دل خواسته قتل همسر در حمام=ترک دنیا؛ناخواسته اختلاس=استفاده از پولِ بی صاحاب مونده متجاوز به وطن=مهمان ناخوانده جاسوس=کنجکاوِ جامانده لابی گری=استفاده از دوستانِ بازمانده و…,-1,1,1,0,3,1
1105,من از هما یاد گرفتم مهم نیست که شوهرم سیکل داره، مهم خودمم که عضو شورای شهرم,1,1,2,1,2,1
1106,خدا رو شکر پسر کوچیکه شوهرم نیست، میگه مامان این قیافه خوابالو و این چشماتو دوست ندارم. [WOOZY_],1,1,1,1,1,1
1107,مردسالاری در افغانستان عامل دیگر برای افزایش شمار فرزندان خانواده ها است. بسیاری خانواده ها برای داشتن فرزندان پسر بارها اقدام به فرزنداوری می کنند. شماری نیز برای داشتن فرزند پسر به تعدد همسر رو می اورند.,-1,1,2,0,3,1
1108,یه سوال دارم فرض کنید ازدواج کردید و بچه ندارید، میگم بچه ندارید چون وجود بچه همه چیز رو چند برابر پیچیده می کنه. بدون اینکه مشکل عجیب و غریب و بزرگی داشته باشید متوجه می شید که همسرتون رو دوست ندارید. دیگه احساس و علاقه ای وجود نداره بینتون، ایا طلاق می گیرید یا ادامه میدید؟,-1,1,1,0,3,1
1109,بهش می رسیدیم، شش ماه بعد گفت خانمم دوباره بارداره رفتیم مهران و برلن کلی سیسمونی خریدیم.. موقع زایمان که شد گفت اون بچه اش هم مرد. یه مدت بعد ما از اون ساختمون رفتیم. تا چند هفته پیش که دوستم زنگ زد گفت یه تمیزکار اومده ساختمون رو تمیز کنه، بنده خدا بچه اش   ساله، سرطان گرفته,-1,1,1,0,3,1
1110,ترکیب دوربینم با هاتنس دوست دخترم و ایونت دوم اردیبهشت خیلی عکسای جالبی قراره تولید کنه.,1,1,0,1,0,1
1111,اولین پارتنرم بود دانشجو بودم و پولیم نداشتم ولنتاین بود از مادرم قرض کردم گفتم میخوام گفت برای چی؟ گفتم میخوام براش کادو بخرم گفت پس باید خودم بیام انتخاب کنم تو سلیقت خوب نیست براش ی سرویس قهوه خوری قلب قلبی دونفره گرفتیم یکمم بیشتر داد بهم گفت براش گلم بخر…,1,1,2,1,2,1
1112,-بادختر   ساله ازدواج کرد. -بَرده دار و بَرده فروش بود. -به زنان اسیر تجاوز میکرد. -در یک روز   یهودی را گردن زد. -همسران بسیاری داشت که   تن از انها، همزمان زنش بودند. -غیر مومنین را شکنجه میکرد و می کُشت. (شما بگید منظور نویسنده چه کسی است),-1,1,1,0,3,1
1113,برید دوراتونو بزنید تهش میرسید به حرف اسلام دختر   ساله میتونه دوست پسر داشته باشه و مخفیانه ارتباط داشته باشن و تهش تیکه تیکه بشه ولی نمیتونه شوهر داشته باشه و در چارچوب قواعد و اصول و حمایت خانواده یه زندگی سالم تشکیل بده حالا شاید بگین مگه تو ازدواج جنایت رخ نمیده؟  / ,-1,1,1,0,3,1
1114,با پیج فیک دارم با اکسم رل میزنم و نمیدونم چ گوهی بخورم,0,1,1,1,1,1
1115,اقا محل ما یه نم بارونی زد امشب منم سریع با دوست دخترم رفتیم یه دوری زدیم محل شما چی ؟,1,1,0,1,0,1
1116,خانمه اومده گفته سی تی اسکن برام بنویس،دوستم( طب اورژانس ) گفته اول باید مطمین بشم باردار نیستی.اصزار اصرار که من اصلا مطلقه ام توهینه این فلان،دوستم پروب میذاره و بله جنین،میفرسته سونو،جنین بدون قلب!!! شوهر هم داشت و فقط میخواست یه دیه جور کنه از جنینی که میدونست زنده نیست!,-1,1,1,0,3,1
1117,شوهر دوستم چند ماهی رفته بود یه کشور دیگه.تو این مدت رفیقم با صابکارش ریخته بود رو هم.یه ماه مونده به برگشت شوهرش ، دوستم حالش بد میشه.خلاصه شوهره برمیگرده و دوستم مطمعن میشه که حامله س.بچه رو نگه میداره و به شوهره میگه   ماهه به دنیا اومده :)) الان بچه   سالشه.کپیه صابکارشم هست,-1,1,2,0,3,1
1118,از وقتی که فهمیدم شوهر داره برگام ریخته,-1,1,2,0,3,1
1119,اقا میگه خانمم بشدت مذهبیه ،میره زیارت و عتبات ،بچه هام جشن میگیرن. دخترم چادر وروسری روبرمیداره ،میگه بابا بریم کافه ،قهوه خونه سنتی ،سینما ،پسرم دوستهاش رومیاره بزن برقص و ورق بازی ، میگفت تمام سال روز شمار پیاده روی کربلا رو میکنن که مادرشون میره و اینها نفس میکشن,-1,1,2,0,3,1
1120,جلوگیری از معاشرت زن با دوست های قدیمی چه به صورت اجباری، چه به صورت درخواست چه کادوپیچ شده نقطه ی شروع مشترک   درصد کیس های خشونت در رابطه ست پارتنر ازارگر فقط مال همسایه نیست، همه ی ازارگرا هم شاخ ندارن که قابل شناسایی باشن، خیلی هاشون هم شروع قشنگ و مودبانه ای دارن,-1,1,1,0,3,1
1121,خجالت میکشم بگم ولی من خوشم میاد به دوست پسرم بگم بابایی =)))))))))))),1,1,0,1,0,1
1122,رفیقم چند سال پیش ازدواج کرده. درمورد گارداسیل صحبت می کردیم، می گفت من خودمم زدم. الان شوهرم عاشقمه، خدا می دونه چند سال دیگه هنوزم باشه یا نه! باباش بهش شب عقد گفته که حواستو به همه چیز بده. کسی که الان کنارته کسی نیست که   سال دیگه هست. رفیقم بنای زندگیشو روی این حرف گذاشته,-1,1,2,0,3,1
1123,  سالم بود دوست دخترم برام نود فرستاد کلی دعواش کردم که من تورو واسه سکس نمیخوام [] و واقعا هم نمیخواستم سالها بعد فهمیدم اسکشوالم,1,1,1,1,1,1
1124,"متاهل بود با ما و دوستامون بیرون میومد،رستوران، کافی شاپ، سینما، دورهمی …کم کم متوجه رابطه نزدیکش با یکی از پسرا شدیم و این قضیه خیلی مشهود بود،حتی دیگه استوری از رنگ ناخنش میزاشت که دست تو دست اقا پسر بودن بچه نداشت حالا استور ی گذاشته عکس شوهرش و دخترش نوشته ""خانواده [RED_]"" تف[NEUTRAL_]",-1,1,1,0,3,1
1125,متاهل بود و بیست و پنج ساله اومد گفت ارزوی پزشکی دارم و شوهرم خیلی تشویقم کرده درس بخونم و گفته نگران هزینه هاش نباش با من. شوهرش شغل پر درامدی نداشت ولی انقدر اینو تشویق میکرد ک واقعا ادم لذت می برد انگار ک تمام تلاششو کنه ک زنش تو خونه راکد نمونه و دپرس نشه  ا,-1,1,0,0,3,1
1126,احساس میکنم دیگه هیچوقت قرار نیست اونقدر از کسی خوشم بیاد که بشه دوست پسرم. میدونم احساس درستی نیست اما اعماق وجودمو یکم غصه دار میکنه.,0,1,1,1,1,1
1127,متولد   با یه حال داغون و خرابی اومد ،گفت  ماه نه سرکار رفتم ،نه بیرون رفتم ،فقط نشستم خونه غصه خوردم و سیگار کشیدم؛گفتم چی شده؟گفت به همسرم وکالت در طلاق داده بودم ،رفتم شهرستان کار؛اومدم دیدم طلاق گرفته….حالا مهریه شو میخواد!! فرهنگشو نداریم ؟؟ یا جراتشو؟؟,-1,1,1,0,3,1
1128,به گفته یکی از سخنگویان وزارت کشور المان، قانون جدید تسهیل مهاجرت نیروی کار ماهر از اول مارچ   برابر   اسفند   اجرایی خواهد شد. این قانون شامل ویزای جدید جستجوی کار موسوم به کارت شانس، تسهیل اخذ بلوکارت، امکان اوردن والدین خود و همسر و .. خواهد بود.,-1,1,2,0,3,1
1129,"کلمه ""عزیزم"" افتاده دهنم؛ به همه میگم ""عزیزم"" ! دیروز داشتم جلوی دوست پسرم تلفنی با مدیرمون حرف میزدم، یهویی موبایلو گرفت قطع کرد! میگم چت شده؟ میگه برای چی بهش میگی ""چشم عزیزم""؟ به نظرتون حق داره؟!",1,1,2,1,2,1
1130,شما این دیالوگ رو فقط بخون، مو به تنت سیخ میشه «من مکسیموس دسیموس مریدیوس، فرمانده ارتش شمال، ژنرال ارتش فلیکس، خدمتگذار وفادار به امپراطور واقعی، مارکوس ارلیوس. پدر پسری کشته شده، شوهر زنی کشته شده. انتقامم را خواهم گرفت. در این دنیا یا دنیایی دیگر»,-1,1,1,0,3,1
1131,مریض دیشب یه پلاستیک به پاش بسته که پر از خون بود خون ریزی بند نیومده بود و می ریخت کف کلینیک پانسمان الکی که بسته بود باز کردم دیدم بعله ، پا اش و لاش شده با بریدگی های متعدد عمیق معلوم شد همسر نابغه ش برا اینکه هزینه باز کردن گچ رو نده با سنگ فِرِز خودش این شاهکار رو انجام داده,-1,1,1,0,3,1
1132,به هر حال اگه به باکرگی اعتقاد ندارید هزینه اش رو هم باید پرداخت کنید [BACKHAND_INDEX_POINTING_] من دلم ذره ای برای این دخترها نمی سوزه. همین جوری که به پسر بی پول زن نمیدند، به زن غیر باکره هم نباید شوهر بدند. باکرگی باید مهم باشه [RAISED_],-1,1,1,0,3,1
1133,شاید براتون عجیب باشه، دخترها همه موارد و حتی خصوصی ترین مسایل رو با شبکه دوستان و مادرشون درمیون میذارن و از اونا راهکار و توصیه میگیرن. ممکنه دوستِ همسر شما از اینکه شما حین سکس چه چیزی به زنتون گفتین خبر داشته باشه. تصمیم گیری و تفکرشون هم جمعی هستش، فردیت ندارند، پس مراقبِ [BACKHAND_INDEX_POINTING_],-1,1,1,0,3,1
1134,خسته ام از دختر بودن! « همیشه » خوب باش، خوشگل باش، مرتب باش، لوند باش، خانم باش، مهربون باش، گذشت کن، مادر و همسر باش، ولمممم کنید میخوام یه هیچکاره ی زشت ناکامل باشم!,1,1,1,1,1,1
1135,سال  متصدی اداره خارجی ها ausländerbehö به مرد سوری می گفت فقط برای یه زنت تو سوریه میتونی درخواست پیوست بدی مرد سوری چهارتا انگشتش بالا بود و با اصرار می گفت هر   تا رو میخوام بیارم المان بعدها المان، قانون مهاجرت از طریق پیوست به همسر رو بخاطر مسلمان ها یک به چهار کرد :),-1,1,2,0,3,1
1136,من تو رابطه بیشتر شبیه پدرم تا پارتنر :),1,1,2,1,2,1
1137,هر سری که دوست پسر خانمم می اد خونه مون اینطوری با خودش شیرینی می اره و زنمو راضی می کنه.,1,1,0,1,0,1
1138,دوس پسرت خودشو مالک بدنت نمیدونه، چون میدونه قرار نیس شوهرت بشه [ANGUISHED_] عزیزم امثال تو اگر با چن نفر همزمان تو رابطه باشن، و بدونن قرار نیس اون روابط به ازدواج برسه، بازم رگ غیرتشون تو مسایل این چنینی باد میکنه. بدن دخترای رندوم تو خیابون و سوشال مدیا هم جزو اموالتونه چه برسه به پارتنر,-1,1,1,0,3,1
1139,چی کردی با خودت لامصب، ابت نبود، نونت نبود، چراااا اخه؟؟! پ ن همسر خودتون را نیارید توییتر [GRIMACING_][GRINNING_FACE_WITH_][GRINNING_FACE_WITH_][RED_] همسرجان,1,1,1,1,1,1
1140,جوری که دوست پسرم دوسم داره: [FACE_HOLDING_BACK_][HEART_WITH_],1,1,0,1,0,1
1141,دوست دخترم تشریف دارن [SMILING_FACE_WITH_HEART_][FACE_WITH_TEARS_OF_][PALMS_UP_],1,1,0,1,0,1
1142,دیروز بعد از «مواجهه» با یکی از داستان کوتاهای جویس به نام اِوْلین، و میخکوب شدن، اطرافیانمو سوراخ کردم اینقدر براشون فرستادمش. باز انگار هنوز بس نباشه یه بارم شب بلندیلند برای زیدم خوندمش.,1,1,2,1,2,1
1143,ولی این مسمومیت های بخش داخلی خیلیاش واقعا دارک بودن! مثلا یه دختر   ساله اصلا چرا باید شوهر کنه که بخواد حامله هم باشه بعد بخواد با مادرشوهرش یه جا زندگی کنه! بعد دعواشون بشه قرص بخوره بعد هم بیاد التماس که بگین فقط استامینوفن خوردم که اگه بفهمن متادون خوردم شوهرم طلاقم میده!,-1,1,1,0,3,1
1144,مردی که همسر ناراضی خودش رو طلاق نمی ده، چیه؟,-1,1,1,0,3,1
1145,شوهر خالم با یه زن متاهل رابطه داشته ،شوهرش میفهمه میاد با بنزین خونشون اتیش بزنه الان شوهره بیمارستانه وشوهر خالم سوخته، این وسط فقط خالم که نه میدونم سرکدوم بدبختیش گریه کنه,-1,1,1,0,3,1
1146,تو این بدبختی خداروشکر می کنم که دوست پسرم صندل پاش نمیکنه.,1,1,0,1,0,1
1147,روزمرگی ایین همسرداری همسر محترم فرمودند برایشان میوه بیاورم. با کمال میل و طیب خاطر چند زردالوی مجلسی را به دقت شستم و در بشقاب ویژهٔ پذیرایی گذاشتم و با لبخند تقدیم کردم. خودم نیز در کنار ایشان نشستم. … و تمام زردالوها رو -جز یه دونه ش - تا اخر خوردمو پا شدم.,1,1,0,1,0,1
1148,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری لانگ دیستنس بودیم!,1,1,0,1,0,1
1149,قبلنا یه زن و شوهر که میدیدم که خیلی عشقولانه کنار همن، دلم قلب قلبی میشد، الان عشقولانه میبینم کهیر میزنم، این کاریه که مدت طولانی تنها زندگی کردن بعد از یه ازدواج ناموفق با ادم میکنه.شما نکنین (:,0,1,1,1,1,1
1150,حالا که بحث ازدواج رادانه بگم که زنش دوست پسر دوستشو تبدیل به شوهر کرده. ( رادان دوست پسر دوستش بوده),-1,1,1,0,3,1
1151,بچه ام تب کرده و بود فقط گریه میکرد به همسرم چهار بار تو دو ساعت زنگ زدم که بیا می خوام برگردم خونه خودم بچه حال نداره نیومد منم به بابام زنگ زدم که سر کار بود ولی کار رو بخاطر ما ول کرد اومد ،همسر سر خوش من (بی غیرت) خونه رفیق( بی غیرت تر) از خودش پلاس بود,1,1,1,1,1,1
1152,ولی منشن های زیر پیج خانمم [SMILING_FACE_WITH_][BROKEN_],1,1,2,1,2,1
1153,شوهرم فقط حق داره بتمن باشه نه بقیه.,1,1,2,1,2,1
1154,واقعا دلم برای دوست پسرم یه ذره شده.   روز بیشتر نیست نمیبینمش. نمیدونم چجوری قراره لانگ دیستنس بشیم :(,1,1,0,1,0,1
1155,هفته پیش همزمان با همسایه بغلی وارد اسانسور شدیم. یه زوج بودند با یه سری لباس و وسیله دستشون. پسر برگشت گفت تا حالا عروس داماد اینجوری دیده بودید؟ از اومده بودند و داشتن میرفتن عروسی شون! فرداش رفتم یه شامپاین گرفتم براشون، حالا یه هفته است هروقت میرم در میزنم، نیستند,-1,1,2,0,3,1
1156,این همکلاسی های دبیرستان ماهم که تا شوهر میکنن مارو فالو میکنن ببینیم، باشه بابا فهمیدم ما خرابا موندیم شما با این شوهرای چاق و کچلتون عاقبت به خیر شدین.,-1,1,1,0,3,1
1157,ما یه همکار داشتیم یهو فهمیدیم بهش پست دادن خدایا این همه باسابقه تر تو اداره هست چرا اون گفتن بخاطر شایستگی بوده ولی بعد از یه سال لو رفت که همسر دوم رییس شدن.. [FROWNING_][FROWNING_][FROWNING_][FROWNING_] جالبه از این حذب الهی ها بود..سلام به زور میکرد,-1,1,1,0,3,1
1158,انقد جذابی که هر بار میبینمت یبار دیگه روت کراش میزنم,1,1,0,1,0,1
1159,متاسفانه دوست پسرم رو موقع کری خوندن تو گیم برنمی تابم.,1,1,1,1,1,1
1160,همه دوستای نزدیکم شوهر کردن، دوستای دور ترم هم تقریبا دیگه همه دارن میکنن. یجورایی اینجوریم که من که تا حالا نکردم، دیگه از این به بعد هم نکنم :)))))),0,1,2,0,3,1
1161,فرزند خوانده یعنی کسی که شما متعهد میشوید که مانند فرزند خود او را حمایت کنید. درست است که از نظر ژنتیکی او با شما تفاوت دارد ولی از منظر اخلاق شما والد او هستی. پس ازدواج با او یا با همسر او از نظر اخلاقی درست نیست. حالا چرا باید خداوند یک ایه در اینباره داشته باشد؟,-1,1,2,0,3,1
1162,ساعت  -  صبح که بیدار میشم میبینم ملت تا همین -  ساعت پیش داشتن توییت میزدن و شبو نخوابیدن برگام میریزه. با هر توییت حساب میکنم که خب این تا   بیدار بوده، فلانی   خوابیده و شوهرم تا ساعت  -  داشته درس میخونده.,1,1,2,1,2,1
1163,"سهون تو فنساین به دختره گفته ""همسرم همیشه پیشت میمونم ، دوست دارم "" همسرم؟ دوست دارم ؟ باشه اقای محترم ماعم تو این اسمون یه ستاره داریم برو پیش همون سلیطه برو پیش همسرت",-1,1,1,0,3,1
1164,تازگیا نه کراش میزنم نه چیزی چم شدهههه,0,1,1,0,3,1
1165,من چایی هم میخورم دلم میخواد زنگ بزنم به اکسم، اگه مست کردم که هیچی,0,1,0,1,0,1
1166,ای کَلَکا چه عکسای خوشگلی از شوهرم داشتید رو نکرده بودیدا برم اسپند دود کنم اینجوری نمیشه همه خوشگلیاشو ریختید کف تی ال,1,1,0,1,0,1
1167,یه سوال خیلی ذهنمو درگیر کرده تاحالا شده بین این همه که پیشنهاد سکس پارتنر و بنفیت میدید دختری هم بگه اوکی و رابطه شروع شه,-1,1,2,0,3,1
1168,اگه در این سن رابطه نامشروع داشته باشی و نطفه فرزند حرام زاده در وجودت شکل بگیره، میان و بهت دلداری میدن اما اگر در این سن ازدواج میکردی و به روشی حلال و همراه با تعهد رابطه میداشتی و بچه دار میشدی، همینا به خط میشدن و تو رو به کودک همسری متهم میکردن! + بلند بگو زن *ندگی ازادی,-1,1,1,0,3,1
1169,و پنج صبح شوهرم داره باهام حرف می زنه و نمی ذاره بخوابم. هر روز نه یه روز!,1,1,1,1,1,1
1170,بلاخره دخترم تونسته بعد از کلی درمان و تعویض شوهر و کور بود اجاقش با روش تخم اهدایی مادر شه [PLEADING_],-1,1,2,0,3,1
1171,چقد دنیا کوچیکه :)))) شوهر امپراطور کوزکو رو میشناسم :))),-1,1,2,0,3,1
1172,زیدم واقعا  / عه، خدا ازش راضی باشه [PERSON_WALKING_LIGHT_SKIN_],1,1,0,1,0,1
1173,دوستان عزیز یه راهنمایی میخوام، خانمم قصد داره برای دوره ی دکترا توی رشته ی فیزیولوژی پزشکی اقدام کنه. زبان دومش انگلیسی هست و میخواد ترجیحا فاند بگیره. به نظر شما کدوم کشور دنبال دانشگاه بگرده شانسش بیشتره؟,1,1,2,1,2,1
